Feature,Issue,Severity
insurance_claims_report_part_3,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Row 842 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 676 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 317 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 648 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 410 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 744 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 632 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 376 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 384 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 224 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 472 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 347 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 928 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 619 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 855 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 645 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 556 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 577 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 698 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 35 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 654 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 733 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 563 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 240 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 690 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 553 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 888 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 206 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 392 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 794 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 217 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 4 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 642 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 612 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 546 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 725 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 683 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 98 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 47 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 839 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 880 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 230 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 489 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 378 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 62 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 471 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 128 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 976 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 520 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 838 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 812 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 14 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 40 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 492 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 379 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 216 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 791 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 337 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 701 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 251 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 476 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 105 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 565 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 1 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
