Feature,Issue,Severity
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 716 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 351 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 936 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 256 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 635 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 644 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 554 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 959 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 168 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 917 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 528 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 823 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 985 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 816 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 86 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 432 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 184 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 978 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 534 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 294 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 892 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 425 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 713 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 260 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 237 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 559 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 583 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 445 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 867 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 800 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 599 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 849 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 265 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 995 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 529 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 55 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 120 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 215 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 25 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 72 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 44 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 247 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 721 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 281 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 893 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 914 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 810 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 244 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 822 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 321 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 643 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 158 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 977 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 429 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 941 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 462 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 309 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 697 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 60 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 884 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 595 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 767 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 649 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 650 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 865 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
