Feature,Issue,Severity
insurance_claims_report,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 4 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 5 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 6 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 7 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 8 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 9 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 10 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 11 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 12 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 13 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 14 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 15 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 16 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 17 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 18 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 19 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 20 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 21 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 22 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 23 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 24 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 25 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 26 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 27 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 28 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 29 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 30 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 31 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 32 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 33 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 34 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 35 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 36 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 37 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 38 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 39 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 40 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 41 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 42 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 43 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 44 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 45 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 46 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 47 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 48 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 49 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 50 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 51 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 52 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 53 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 54 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 55 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 56 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 57 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 58 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 59 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 60 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 61 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 62 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 63 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 64 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 65 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 66 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 67 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 68 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
