Feature,Issue,Severity
insurance_claims_report_part_2,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Row 229 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 850 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 841 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 854 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 503 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 969 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 830 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 968 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 703 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 311 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 722 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 629 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 0 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 316 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 706 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 547 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 872 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 532 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 477 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 404 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 172 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 125 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 394 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 420 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 552 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 903 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 90 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 939 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 181 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 274 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 895 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 69 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 291 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 131 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 300 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 424 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 326 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 144 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 423 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 580 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 135 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 450 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 164 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 28 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 773 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 193 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 388 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 852 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 169 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 705 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 140 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 173 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 6 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 745 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 478 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 73 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 910 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 813 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 238 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 145 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 792 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 234 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 220 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 923 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 500 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 132 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 990 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 774 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 185 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
